Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_10MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 50000
Time(s)	Stress(Pa)	Strain	Note
2.452493e-03	1097550.51	0.01	Point_002435
2.453397e-03	1097549.61	0.01	Point_002436
2.454301e-03	1097548.71	0.01	Point_002437
2.455205e-03	1097547.81	0.01	Point_002438
2.456110e-03	1097546.90	0.01	Point_002439
2.457015e-03	1097546.00	0.01	Point_002440
2.457920e-03	1097545.10	0.01	Point_002441
2.458826e-03	1097544.19	0.01	Point_002442
2.459732e-03	1097543.29	0.01	Point_002443
2.460639e-03	1097542.39	0.01	Point_002444
2.461545e-03	1097541.48	0.01	Point_002445
2.462452e-03	1097540.58	0.01	Point_002446
2.463360e-03	1097539.67	0.01	Point_002447
2.464267e-03	1097538.77	0.01	Point_002448
2.465175e-03	1097537.86	0.01	Point_002449
2.466084e-03	1097536.95	0.01	Point_002450
2.466993e-03	1097536.05	0.01	Point_002451
2.467902e-03	1097535.14	0.01	Point_002452
2.468811e-03	1097534.23	0.01	Point_002453
2.469721e-03	1097533.33	0.01	Point_002454
2.470631e-03	1097532.42	0.01	Point_002455
2.471541e-03	1097531.51	0.01	Point_002456
2.472452e-03	1097530.60	0.01	Point_002457
2.473363e-03	1097529.69	0.01	Point_002458
2.474274e-03	1097528.78	0.01	Point_002459
2.475186e-03	1097527.87	0.01	Point_002460
2.476098e-03	1097526.96	0.01	Point_002461
2.477011e-03	1097526.05	0.01	Point_002462
2.477923e-03	1097525.14	0.01	Point_002463
2.478837e-03	1097524.23	0.01	Point_002464
2.479750e-03	1097523.32	0.01	Point_002465
2.480664e-03	1097522.41	0.01	Point_002466
2.481578e-03	1097521.50	0.01	Point_002467
2.482492e-03	1097520.59	0.01	Point_002468
2.483407e-03	1097519.67	0.01	Point_002469
2.484322e-03	1097518.76	0.01	Point_002470
2.485238e-03	1097517.85	0.01	Point_002471
2.486153e-03	1097516.93	0.01	Point_002472
2.487069e-03	1097516.02	0.01	Point_002473
2.487986e-03	1097515.11	0.01	Point_002474
2.488903e-03	1097514.19	0.01	Point_002475
2.489820e-03	1097513.28	0.01	Point_002476
2.490737e-03	1097512.36	0.01	Point_002477
2.491655e-03	1097511.45	0.01	Point_002478
2.492573e-03	1097510.53	0.01	Point_002479
2.493492e-03	1097509.61	0.01	Point_002480
2.494411e-03	1097508.70	0.01	Point_002481
2.495330e-03	1097507.78	0.01	Point_002482
2.496249e-03	1097506.86	0.01	Point_002483
2.497169e-03	1097505.95	0.01	Point_002484
2.498089e-03	1097505.03	0.01	Point_002485
2.499010e-03	1097504.11	0.01	Point_002486
2.499931e-03	1097503.19	0.01	Point_002487
2.500852e-03	1097502.27	0.01	Point_002488
2.501773e-03	1097501.35	0.01	Point_002489
2.502695e-03	1097500.43	0.01	Point_002490
2.503617e-03	1097499.51	0.01	Point_002491
2.504540e-03	1097498.59	0.01	Point_002492
2.505463e-03	1097497.67	0.01	Point_002493
2.506386e-03	1097496.75	0.01	Point_002494
2.507310e-03	1097495.83	0.01	Point_002495
2.508234e-03	1097494.91	0.01	Point_002496
2.509158e-03	1097493.99	0.01	Point_002497
2.510082e-03	1097493.07	0.01	Point_002498
2.511007e-03	1097492.14	0.01	Point_002499
2.511933e-03	1097491.22	0.01	Point_002500
2.512858e-03	1097490.30	0.01	Point_002501
2.513784e-03	1097489.37	0.01	Point_002502
2.514711e-03	1097488.45	0.01	Point_002503
2.515637e-03	1097487.52	0.01	Point_002504
2.516564e-03	1097486.60	0.01	Point_002505
2.517492e-03	1097485.67	0.01	Point_002506
2.518419e-03	1097484.75	0.01	Point_002507
2.519347e-03	1097483.82	0.01	Point_002508
2.520276e-03	1097482.90	0.01	Point_002509
2.521204e-03	1097481.97	0.01	Point_002510
2.522133e-03	1097481.04	0.01	Point_002511
2.523063e-03	1097480.12	0.01	Point_002512
2.523992e-03	1097479.19	0.01	Point_002513
2.524922e-03	1097478.26	0.01	Point_002514
2.525853e-03	1097477.33	0.01	Point_002515
2.526784e-03	1097476.41	0.01	Point_002516
2.527715e-03	1097475.48	0.01	Point_002517
2.528646e-03	1097474.55	0.01	Point_002518
2.529578e-03	1097473.62	0.01	Point_002519
2.530510e-03	1097472.69	0.01	Point_002520
2.531443e-03	1097471.76	0.01	Point_002521
2.532375e-03	1097470.83	0.01	Point_002522
2.533308e-03	1097469.90	0.01	Point_002523
2.534242e-03	1097468.97	0.01	Point_002524
2.535176e-03	1097468.04	0.01	Point_002525
2.536110e-03	1097467.10	0.01	Point_002526
2.537045e-03	1097466.17	0.01	Point_002527
2.537979e-03	1097465.24	0.01	Point_002528
2.538915e-03	1097464.31	0.01	Point_002529
2.539850e-03	1097463.37	0.01	Point_002530
2.540786e-03	1097462.44	0.01	Point_002531
2.541722e-03	1097461.51	0.01	Point_002532
2.542659e-03	1097460.57	0.01	Point_002533
2.543596e-03	1097459.64	0.01	Point_002534
2.544533e-03	1097458.70	0.01	Point_002535
2.545471e-03	1097457.77	0.01	Point_002536
2.546409e-03	1097456.83	0.01	Point_002537
2.547347e-03	1097455.89	0.01	Point_002538
2.548286e-03	1097454.96	0.01	Point_002539
2.549225e-03	1097454.02	0.01	Point_002540
2.550164e-03	1097453.08	0.01	Point_002541
2.551104e-03	1097452.15	0.01	Point_002542
2.552044e-03	1097451.21	0.01	Point_002543
2.552984e-03	1097450.27	0.01	Point_002544
2.553925e-03	1097449.33	0.01	Point_002545
2.554866e-03	1097448.39	0.01	Point_002546
2.555808e-03	1097447.46	0.01	Point_002547
2.556749e-03	1097446.52	0.01	Point_002548
2.557691e-03	1097445.58	0.01	Point_002549
2.558634e-03	1097444.64	0.01	Point_002550
2.559577e-03	1097443.70	0.01	Point_002551
2.560520e-03	1097442.76	0.01	Point_002552
2.561463e-03	1097441.81	0.01	Point_002553
2.562407e-03	1097440.87	0.01	Point_002554
2.563352e-03	1097439.93	0.01	Point_002555
2.564296e-03	1097438.99	0.01	Point_002556
2.565241e-03	1097438.05	0.01	Point_002557
2.566186e-03	1097437.10	0.01	Point_002558
2.567132e-03	1097436.16	0.01	Point_002559
2.568078e-03	1097435.22	0.01	Point_002560
2.569024e-03	1097434.27	0.01	Point_002561
2.569971e-03	1097433.33	0.01	Point_002562
2.570918e-03	1097432.38	0.01	Point_002563
2.571865e-03	1097431.44	0.01	Point_002564
2.572813e-03	1097430.49	0.01	Point_002565
2.573761e-03	1097429.55	0.01	Point_002566
2.574709e-03	1097428.60	0.01	Point_002567
2.575658e-03	1097427.66	0.01	Point_002568
2.576607e-03	1097426.71	0.01	Point_002569
2.577557e-03	1097425.76	0.01	Point_002570
2.578506e-03	1097424.82	0.01	Point_002571
2.579457e-03	1097423.87	0.01	Point_002572
2.580407e-03	1097422.92	0.01	Point_002573
2.581358e-03	1097421.97	0.01	Point_002574
2.582309e-03	1097421.02	0.01	Point_002575
2.583261e-03	1097420.07	0.01	Point_002576
2.584213e-03	1097419.12	0.01	Point_002577
2.585165e-03	1097418.17	0.01	Point_002578
2.586117e-03	1097417.22	0.01	Point_002579
2.587070e-03	1097416.27	0.01	Point_002580
2.588024e-03	1097415.32	0.01	Point_002581
2.588977e-03	1097414.37	0.01	Point_002582
2.589931e-03	1097413.42	0.01	Point_002583
2.590886e-03	1097412.47	0.01	Point_002584
2.591841e-03	1097411.52	0.01	Point_002585
2.592796e-03	1097410.56	0.01	Point_002586
2.593751e-03	1097409.61	0.01	Point_002587
2.594707e-03	1097408.66	0.01	Point_002588
2.595663e-03	1097407.70	0.01	Point_002589
2.596619e-03	1097406.75	0.01	Point_002590
2.597576e-03	1097405.79	0.01	Point_002591
2.598533e-03	1097404.84	0.01	Point_002592
2.599491e-03	1097403.88	0.01	Point_002593
2.600449e-03	1097402.93	0.01	Point_002594
2.601407e-03	1097401.97	0.01	Point_002595
2.602366e-03	1097401.02	0.01	Point_002596
2.603325e-03	1097400.06	0.01	Point_002597
2.604284e-03	1097399.10	0.01	Point_002598
2.605243e-03	1097398.15	0.01	Point_002599
2.606203e-03	1097397.19	0.01	Point_002600
2.607164e-03	1097396.23	0.01	Point_002601
2.608125e-03	1097395.27	0.01	Point_002602
2.609086e-03	1097394.32	0.01	Point_002603
2.610047e-03	1097393.36	0.01	Point_002604
2.611009e-03	1097392.40	0.01	Point_002605
2.611971e-03	1097391.44	0.01	Point_002606
2.612933e-03	1097390.48	0.01	Point_002607
2.613896e-03	1097389.52	0.01	Point_002608
2.614859e-03	1097388.56	0.01	Point_002609
2.615823e-03	1097387.60	0.01	Point_002610
2.616787e-03	1097386.63	0.01	Point_002611
2.617751e-03	1097385.67	0.01	Point_002612
2.618716e-03	1097384.71	0.01	Point_002613
2.619681e-03	1097383.75	0.01	Point_002614
2.620646e-03	1097382.78	0.01	Point_002615
2.621612e-03	1097381.82	0.01	Point_002616
2.622578e-03	1097380.86	0.01	Point_002617
2.623544e-03	1097379.89	0.01	Point_002618
2.624511e-03	1097378.93	0.01	Point_002619
2.625478e-03	1097377.97	0.01	Point_002620
2.626445e-03	1097377.00	0.01	Point_002621
2.627413e-03	1097376.04	0.01	Point_002622
2.628381e-03	1097375.07	0.01	Point_002623
2.629350e-03	1097374.10	0.01	Point_002624
2.630319e-03	1097373.14	0.01	Point_002625
2.631288e-03	1097372.17	0.01	Point_002626
2.632258e-03	1097371.20	0.01	Point_002627
2.633228e-03	1097370.24	0.01	Point_002628
2.634198e-03	1097369.27	0.01	Point_002629
2.635169e-03	1097368.30	0.01	Point_002630
2.636140e-03	1097367.33	0.01	Point_002631
2.637111e-03	1097366.36	0.01	Point_002632
2.638083e-03	1097365.39	0.01	Point_002633
2.639055e-03	1097364.42	0.01	Point_002634
2.640027e-03	1097363.45	0.01	Point_002635
2.641000e-03	1097362.48	0.01	Point_002636
2.641973e-03	1097361.51	0.01	Point_002637
2.642947e-03	1097360.54	0.01	Point_002638
2.643921e-03	1097359.57	0.01	Point_002639
2.644895e-03	1097358.60	0.01	Point_002640
2.645870e-03	1097357.63	0.01	Point_002641
2.646845e-03	1097356.66	0.01	Point_002642
2.647820e-03	1097355.68	0.01	Point_002643
2.648796e-03	1097354.71	0.01	Point_002644
2.649772e-03	1097353.74	0.01	Point_002645
2.650748e-03	1097352.76	0.01	Point_002646
2.651725e-03	1097351.79	0.01	Point_002647
2.652702e-03	1097350.81	0.01	Point_002648
2.653680e-03	1097349.84	0.01	Point_002649
2.654657e-03	1097348.86	0.01	Point_002650
2.655636e-03	1097347.89	0.01	Point_002651
2.656614e-03	1097346.91	0.01	Point_002652
2.657593e-03	1097345.94	0.01	Point_002653
2.658572e-03	1097344.96	0.01	Point_002654
2.659552e-03	1097343.98	0.01	Point_002655
2.660532e-03	1097343.00	0.01	Point_002656
2.661512e-03	1097342.03	0.01	Point_002657
2.662493e-03	1097341.05	0.01	Point_002658
2.663474e-03	1097340.07	0.01	Point_002659
2.664456e-03	1097339.09	0.01	Point_002660
2.665438e-03	1097338.11	0.01	Point_002661
2.666420e-03	1097337.13	0.01	Point_002662
2.667402e-03	1097336.15	0.01	Point_002663
2.668385e-03	1097335.17	0.01	Point_002664
2.669368e-03	1097334.19	0.01	Point_002665
2.670352e-03	1097333.21	0.01	Point_002666
2.671336e-03	1097332.23	0.01	Point_002667
2.672320e-03	1097331.25	0.01	Point_002668
2.673305e-03	1097330.26	0.01	Point_002669
2.674290e-03	1097329.28	0.01	Point_002670
2.675276e-03	1097328.30	0.01	Point_002671
2.676262e-03	1097327.32	0.01	Point_002672
2.677248e-03	1097326.33	0.01	Point_002673
2.678234e-03	1097325.35	0.01	Point_002674
2.679221e-03	1097324.36	0.01	Point_002675
2.680208e-03	1097323.38	0.01	Point_002676
2.681196e-03	1097322.40	0.01	Point_002677
2.682184e-03	1097321.41	0.01	Point_002678
2.683172e-03	1097320.42	0.01	Point_002679
2.684161e-03	1097319.44	0.01	Point_002680
2.685150e-03	1097318.45	0.01	Point_002681
2.686140e-03	1097317.46	0.01	Point_002682
2.687129e-03	1097316.48	0.01	Point_002683
2.688120e-03	1097315.49	0.01	Point_002684
2.689110e-03	1097314.50	0.01	Point_002685
2.690101e-03	1097313.51	0.01	Point_002686
2.691092e-03	1097312.53	0.01	Point_002687
2.692084e-03	1097311.54	0.01	Point_002688
2.693076e-03	1097310.55	0.01	Point_002689
2.694068e-03	1097309.56	0.01	Point_002690
2.695061e-03	1097308.57	0.01	Point_002691
2.696054e-03	1097307.58	0.01	Point_002692
2.697048e-03	1097306.59	0.01	Point_002693
2.698041e-03	1097305.59	0.01	Point_002694
2.699036e-03	1097304.60	0.01	Point_002695
2.700030e-03	1097303.61	0.01	Point_002696
2.701025e-03	1097302.62	0.01	Point_002697
2.702020e-03	1097301.63	0.01	Point_002698
2.703016e-03	1097300.63	0.01	Point_002699
2.704012e-03	1097299.64	0.01	Point_002700
2.705009e-03	1097298.65	0.01	Point_002701
2.706005e-03	1097297.65	0.01	Point_002702
2.707002e-03	1097296.66	0.01	Point_002703
2.708000e-03	1097295.66	0.01	Point_002704
2.708998e-03	1097294.67	0.01	Point_002705
2.709996e-03	1097293.67	0.01	Point_002706
2.710995e-03	1097292.68	0.01	Point_002707
2.711994e-03	1097291.68	0.01	Point_002708
2.712993e-03	1097290.68	0.01	Point_002709
2.713993e-03	1097289.69	0.01	Point_002710
2.714993e-03	1097288.69	0.01	Point_002711
2.715993e-03	1097287.69	0.01	Point_002712
2.716994e-03	1097286.69	0.01	Point_002713
2.717995e-03	1097285.70	0.01	Point_002714
2.718997e-03	1097284.70	0.01	Point_002715
2.719999e-03	1097283.70	0.01	Point_002716
2.721001e-03	1097282.70	0.01	Point_002717
2.722004e-03	1097281.70	0.01	Point_002718
2.723007e-03	1097280.70	0.01	Point_002719
2.724010e-03	1097279.70	0.01	Point_002720
2.725014e-03	1097278.70	0.01	Point_002721
2.726018e-03	1097277.69	0.01	Point_002722
2.727022e-03	1097276.69	0.01	Point_002723
2.728027e-03	1097275.69	0.01	Point_002724
2.729033e-03	1097274.69	0.01	Point_002725
2.730038e-03	1097273.68	0.01	Point_002726
2.731044e-03	1097272.68	0.01	Point_002727
2.732051e-03	1097271.68	0.01	Point_002728
2.733057e-03	1097270.67	0.01	Point_002729
2.734064e-03	1097269.67	0.01	Point_002730
2.735072e-03	1097268.67	0.01	Point_002731
2.736080e-03	1097267.66	0.01	Point_002732
2.737088e-03	1097266.65	0.01	Point_002733
2.738096e-03	1097265.65	0.01	Point_002734
2.739105e-03	1097264.64	0.01	Point_002735
2.740115e-03	1097263.64	0.01	Point_002736
2.741124e-03	1097262.63	0.01	Point_002737
2.742135e-03	1097261.62	0.01	Point_002738
2.743145e-03	1097260.61	0.01	Point_002739
2.744156e-03	1097259.61	0.01	Point_002740
2.745167e-03	1097258.60	0.01	Point_002741
2.746179e-03	1097257.59	0.01	Point_002742
2.747191e-03	1097256.58	0.01	Point_002743
2.748203e-03	1097255.57	0.01	Point_002744
2.749216e-03	1097254.56	0.01	Point_002745
2.750229e-03	1097253.55	0.01	Point_002746
2.751242e-03	1097252.54	0.01	Point_002747
2.752256e-03	1097251.53	0.01	Point_002748
2.753270e-03	1097250.52	0.01	Point_002749
2.754285e-03	1097249.51	0.01	Point_002750
2.755299e-03	1097248.49	0.01	Point_002751
2.756315e-03	1097247.48	0.01	Point_002752
2.757330e-03	1097246.47	0.01	Point_002753
2.758346e-03	1097245.45	0.01	Point_002754
2.759363e-03	1097244.44	0.01	Point_002755
2.760380e-03	1097243.43	0.01	Point_002756
2.761397e-03	1097242.41	0.01	Point_002757
2.762414e-03	1097241.40	0.01	Point_002758
2.763432e-03	1097240.38	0.01	Point_002759
2.764451e-03	1097239.37	0.01	Point_002760
2.765469e-03	1097238.35	0.01	Point_002761
2.766488e-03	1097237.33	0.01	Point_002762
2.767508e-03	1097236.32	0.01	Point_002763
2.768528e-03	1097235.30	0.01	Point_002764
2.769548e-03	1097234.28	0.01	Point_002765
2.770568e-03	1097233.27	0.01	Point_002766
2.771589e-03	1097232.25	0.01	Point_002767
2.772610e-03	1097231.23	0.01	Point_002768
2.773632e-03	1097230.21	0.01	Point_002769
2.774654e-03	1097229.19	0.01	Point_002770
2.775677e-03	1097228.17	0.01	Point_002771
2.776699e-03	1097227.15	0.01	Point_002772
2.777723e-03	1097226.13	0.01	Point_002773
2.778746e-03	1097225.11	0.01	Point_002774
2.779770e-03	1097224.09	0.01	Point_002775
2.780794e-03	1097223.07	0.01	Point_002776
2.781819e-03	1097222.05	0.01	Point_002777
2.782844e-03	1097221.02	0.01	Point_002778
2.783870e-03	1097220.00	0.01	Point_002779
2.784895e-03	1097218.98	0.01	Point_002780
2.785922e-03	1097217.96	0.01	Point_002781
2.786948e-03	1097216.93	0.01	Point_002782
2.787975e-03	1097215.91	0.01	Point_002783
2.789003e-03	1097214.88	0.01	Point_002784
2.790030e-03	1097213.86	0.01	Point_002785
2.791058e-03	1097212.83	0.01	Point_002786
2.792087e-03	1097211.81	0.01	Point_002787
2.793116e-03	1097210.78	0.01	Point_002788
2.794145e-03	1097209.76	0.01	Point_002789
2.795175e-03	1097208.73	0.01	Point_002790
2.796205e-03	1097207.70	0.01	Point_002791
2.797235e-03	1097206.67	0.01	Point_002792
2.798266e-03	1097205.65	0.01	Point_002793
2.799297e-03	1097204.62	0.01	Point_002794
2.800328e-03	1097203.59	0.01	Point_002795
2.801360e-03	1097202.56	0.01	Point_002796
2.802392e-03	1097201.53	0.01	Point_002797
2.803425e-03	1097200.50	0.01	Point_002798
2.804458e-03	1097199.47	0.01	Point_002799
2.805492e-03	1097198.44	0.01	Point_002800
2.806525e-03	1097197.41	0.01	Point_002801
2.807559e-03	1097196.38	0.01	Point_002802
2.808594e-03	1097195.35	0.01	Point_002803
2.809629e-03	1097194.31	0.01	Point_002804
2.810664e-03	1097193.28	0.01	Point_002805
2.811700e-03	1097192.25	0.01	Point_002806
2.812736e-03	1097191.22	0.01	Point_002807
2.813773e-03	1097190.18	0.01	Point_002808
2.814809e-03	1097189.15	0.01	Point_002809
2.815847e-03	1097188.11	0.01	Point_002810
2.816884e-03	1097187.08	0.01	Point_002811
2.817922e-03	1097186.04	0.01	Point_002812
2.818961e-03	1097185.01	0.01	Point_002813
2.819999e-03	1097183.97	0.01	Point_002814
2.821038e-03	1097182.94	0.01	Point_002815
2.822078e-03	1097181.90	0.01	Point_002816
2.823118e-03	1097180.86	0.01	Point_002817
2.824158e-03	1097179.83	0.01	Point_002818
2.825199e-03	1097178.79	0.01	Point_002819
2.826240e-03	1097177.75	0.01	Point_002820
2.827281e-03	1097176.71	0.01	Point_002821
2.828323e-03	1097175.67	0.01	Point_002822
2.829365e-03	1097174.63	0.01	Point_002823
2.830408e-03	1097173.59	0.01	Point_002824
2.831451e-03	1097172.55	0.01	Point_002825
2.832494e-03	1097171.51	0.01	Point_002826
2.833538e-03	1097170.47	0.01	Point_002827
2.834582e-03	1097169.43	0.01	Point_002828
2.835627e-03	1097168.39	0.01	Point_002829
2.836672e-03	1097167.35	0.01	Point_002830
2.837717e-03	1097166.31	0.01	Point_002831
2.838763e-03	1097165.26	0.01	Point_002832
2.839809e-03	1097164.22	0.01	Point_002833
2.840855e-03	1097163.18	0.01	Point_002834
2.841902e-03	1097162.13	0.01	Point_002835
2.842949e-03	1097161.09	0.01	Point_002836
2.843997e-03	1097160.04	0.01	Point_002837
2.845045e-03	1097159.00	0.01	Point_002838
2.846093e-03	1097157.95	0.01	Point_002839
2.847142e-03	1097156.91	0.01	Point_002840
2.848191e-03	1097155.86	0.01	Point_002841
2.849240e-03	1097154.81	0.01	Point_002842
2.850290e-03	1097153.77	0.01	Point_002843
2.851341e-03	1097152.72	0.01	Point_002844
2.852391e-03	1097151.67	0.01	Point_002845
2.853442e-03	1097150.62	0.01	Point_002846
2.854494e-03	1097149.58	0.01	Point_002847
2.855546e-03	1097148.53	0.01	Point_002848
2.856598e-03	1097147.48	0.01	Point_002849
2.857651e-03	1097146.43	0.01	Point_002850
2.858704e-03	1097145.38	0.01	Point_002851
2.859757e-03	1097144.33	0.01	Point_002852
2.860811e-03	1097143.28	0.01	Point_002853
2.861865e-03	1097142.23	0.01	Point_002854
2.862919e-03	1097141.17	0.01	Point_002855
2.863974e-03	1097140.12	0.01	Point_002856
2.865030e-03	1097139.07	0.01	Point_002857
2.866086e-03	1097138.02	0.01	Point_002858
2.867142e-03	1097136.96	0.01	Point_002859
2.868198e-03	1097135.91	0.01	Point_002860
2.869255e-03	1097134.86	0.01	Point_002861
2.870312e-03	1097133.80	0.01	Point_002862
2.871370e-03	1097132.75	0.01	Point_002863
2.872428e-03	1097131.69	0.01	Point_002864
2.873487e-03	1097130.64	0.01	Point_002865
2.874545e-03	1097129.58	0.01	Point_002866
2.875605e-03	1097128.53	0.01	Point_002867
2.876664e-03	1097127.47	0.01	Point_002868
2.877724e-03	1097126.41	0.01	Point_002869
2.878785e-03	1097125.36	0.01	Point_002870
2.879845e-03	1097124.30	0.01	Point_002871
2.880907e-03	1097123.24	0.01	Point_002872
2.881968e-03	1097122.18	0.01	Point_002873
2.883030e-03	1097121.12	0.01	Point_002874
2.884093e-03	1097120.06	0.01	Point_002875
2.885155e-03	1097119.00	0.01	Point_002876
2.886219e-03	1097117.94	0.01	Point_002877
2.887282e-03	1097116.88	0.01	Point_002878
2.888346e-03	1097115.82	0.01	Point_002879
2.889410e-03	1097114.76	0.01	Point_002880
2.890475e-03	1097113.70	0.01	Point_002881
2.891540e-03	1097112.64	0.01	Point_002882
2.892606e-03	1097111.57	0.01	Point_002883
2.893672e-03	1097110.51	0.01	Point_002884
2.894738e-03	1097109.45	0.01	Point_002885
2.895804e-03	1097108.38	0.01	Point_002886
2.896872e-03	1097107.32	0.01	Point_002887
2.897939e-03	1097106.26	0.01	Point_002888
2.899007e-03	1097105.19	0.01	Point_002889
2.900075e-03	1097104.13	0.01	Point_002890
2.901144e-03	1097103.06	0.01	Point_002891
2.902213e-03	1097101.99	0.01	Point_002892
2.903282e-03	1097100.93	0.01	Point_002893
2.904352e-03	1097099.86	0.01	Point_002894
2.905422e-03	1097098.79	0.01	Point_002895
2.906493e-03	1097097.73	0.01	Point_002896
2.907564e-03	1097096.66	0.01	Point_002897
2.908635e-03	1097095.59	0.01	Point_002898
2.909707e-03	1097094.52	0.01	Point_002899
2.910779e-03	1097093.45	0.01	Point_002900
2.911852e-03	1097092.38	0.01	Point_002901
2.912925e-03	1097091.31	0.01	Point_002902
2.913998e-03	1097090.24	0.01	Point_002903
2.915072e-03	1097089.17	0.01	Point_002904
2.916146e-03	1097088.10	0.01	Point_002905
2.917221e-03	1097087.03	0.01	Point_002906
2.918296e-03	1097085.96	0.01	Point_002907
2.919371e-03	1097084.89	0.01	Point_002908
2.920447e-03	1097083.81	0.01	Point_002909
2.921523e-03	1097082.74	0.01	Point_002910
2.922600e-03	1097081.67	0.01	Point_002911
2.923677e-03	1097080.59	0.01	Point_002912
2.924754e-03	1097079.52	0.01	Point_002913
2.925832e-03	1097078.44	0.01	Point_002914
2.926910e-03	1097077.37	0.01	Point_002915
2.927988e-03	1097076.29	0.01	Point_002916
2.929067e-03	1097075.22	0.01	Point_002917
2.930147e-03	1097074.14	0.01	Point_002918
2.931226e-03	1097073.07	0.01	Point_002919
2.932306e-03	1097071.99	0.01	Point_002920
2.933387e-03	1097070.91	0.01	Point_002921
2.934468e-03	1097069.83	0.01	Point_002922
2.935549e-03	1097068.76	0.01	Point_002923
2.936631e-03	1097067.68	0.01	Point_002924
2.937713e-03	1097066.60	0.01	Point_002925
2.938795e-03	1097065.52	0.01	Point_002926
2.939878e-03	1097064.44	0.01	Point_002927
2.940962e-03	1097063.36	0.01	Point_002928
2.942045e-03	1097062.28	0.01	Point_002929
2.943130e-03	1097061.20	0.01	Point_002930
2.944214e-03	1097060.12	0.01	Point_002931
2.945299e-03	1097059.03	0.01	Point_002932
2.946384e-03	1097057.95	0.01	Point_002933
2.947470e-03	1097056.87	0.01	Point_002934
2.948556e-03	1097055.79	0.01	Point_002935
2.949643e-03	1097054.70	0.01	Point_002936
2.950730e-03	1097053.62	0.01	Point_002937
2.951817e-03	1097052.54	0.01	Point_002938
2.952905e-03	1097051.45	0.01	Point_002939
2.953993e-03	1097050.37	0.01	Point_002940
2.955081e-03	1097049.28	0.01	Point_002941
2.956170e-03	1097048.20	0.01	Point_002942
2.957259e-03	1097047.11	0.01	Point_002943
2.958349e-03	1097046.02	0.01	Point_002944
2.959439e-03	1097044.94	0.01	Point_002945
2.960530e-03	1097043.85	0.01	Point_002946
2.961621e-03	1097042.76	0.01	Point_002947
2.962712e-03	1097041.67	0.01	Point_002948
2.963804e-03	1097040.58	0.01	Point_002949
2.964896e-03	1097039.50	0.01	Point_002950
2.965988e-03	1097038.41	0.01	Point_002951
2.967081e-03	1097037.32	0.01	Point_002952
2.968175e-03	1097036.23	0.01	Point_002953
2.969268e-03	1097035.14	0.01	Point_002954
2.970363e-03	1097034.04	0.01	Point_002955
2.971457e-03	1097032.95	0.01	Point_002956
2.972552e-03	1097031.86	0.01	Point_002957
2.973647e-03	1097030.77	0.01	Point_002958
2.974743e-03	1097029.68	0.01	Point_002959
2.975839e-03	1097028.58	0.01	Point_002960
2.976936e-03	1097027.49	0.01	Point_002961
2.978033e-03	1097026.40	0.01	Point_002962
2.979130e-03	1097025.30	0.01	Point_002963
2.980228e-03	1097024.21	0.01	Point_002964
2.981326e-03	1097023.11	0.01	Point_002965
2.982425e-03	1097022.02	0.01	Point_002966
2.983524e-03	1097020.92	0.01	Point_002967
2.984623e-03	1097019.83	0.01	Point_002968
2.985723e-03	1097018.73	0.01	Point_002969
2.986823e-03	1097017.63	0.01	Point_002970
2.987924e-03	1097016.54	0.01	Point_002971
2.989025e-03	1097015.44	0.01	Point_002972
2.990126e-03	1097014.34	0.01	Point_002973
2.991228e-03	1097013.24	0.01	Point_002974
2.992330e-03	1097012.14	0.01	Point_002975
2.993433e-03	1097011.04	0.01	Point_002976
2.994536e-03	1097009.94	0.01	Point_002977
2.995639e-03	1097008.84	0.01	Point_002978
2.996743e-03	1097007.74	0.01	Point_002979
2.997847e-03	1097006.64	0.01	Point_002980
2.998952e-03	1097005.54	0.01	Point_002981
3.000057e-03	1097004.44	0.01	Point_002982
3.001163e-03	1097003.34	0.01	Point_002983
3.002269e-03	1097002.23	0.01	Point_002984
3.003375e-03	1097001.13	0.01	Point_002985
3.004482e-03	1097000.03	0.01	Point_002986
3.005589e-03	1096998.92	0.01	Point_002987
3.006696e-03	1096997.82	0.01	Point_002988
3.007804e-03	1096996.71	0.01	Point_002989
3.008913e-03	1096995.61	0.01	Point_002990
3.010021e-03	1096994.50	0.01	Point_002991
3.011130e-03	1096993.40	0.01	Point_002992
3.012240e-03	1096992.29	0.01	Point_002993
3.013350e-03	1096991.19	0.01	Point_002994
3.014460e-03	1096990.08	0.01	Point_002995
3.015571e-03	1096988.97	0.01	Point_002996
3.016682e-03	1096987.86	0.01	Point_002997
3.017794e-03	1096986.75	0.01	Point_002998
3.018906e-03	1096985.65	0.01	Point_002999
3.020018e-03	1096984.54	0.01	Point_003000
3.021131e-03	1096983.43	0.01	Point_003001
3.022245e-03	1096982.32	0.01	Point_003002
3.023358e-03	1096981.21	0.01	Point_003003
3.024472e-03	1096980.10	0.01	Point_003004
3.025587e-03	1096978.99	0.01	Point_003005
3.026702e-03	1096977.87	0.01	Point_003006
3.027817e-03	1096976.76	0.01	Point_003007
3.028933e-03	1096975.65	0.01	Point_003008
3.030049e-03	1096974.54	0.01	Point_003009
3.031165e-03	1096973.42	0.01	Point_003010
3.032282e-03	1096972.31	0.01	Point_003011
3.033400e-03	1096971.20	0.01	Point_003012
