Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_1MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 5000
Time(s)	Stress(Pa)	Strain	Note
6.131370e-02	1040528.15	0.01	Point_001117
6.154005e-02	1040315.29	0.01	Point_001118
6.176723e-02	1040101.69	0.01	Point_001119
6.199526e-02	1039887.34	0.01	Point_001120
6.222412e-02	1039672.26	0.01	Point_001121
6.245384e-02	1039456.43	0.01	Point_001122
6.268439e-02	1039239.86	0.01	Point_001123
6.291580e-02	1039022.53	0.01	Point_001124
6.314807e-02	1038804.46	0.01	Point_001125
6.338119e-02	1038585.63	0.01	Point_001126
6.361517e-02	1038366.04	0.01	Point_001127
6.385002e-02	1038145.69	0.01	Point_001128
6.408573e-02	1037924.59	0.01	Point_001129
6.432232e-02	1037702.71	0.01	Point_001130
6.455977e-02	1037480.08	0.01	Point_001131
6.479811e-02	1037256.67	0.01	Point_001132
6.503732e-02	1037032.49	0.01	Point_001133
6.527742e-02	1036807.54	0.01	Point_001134
6.551840e-02	1036581.81	0.01	Point_001135
6.576027e-02	1036355.31	0.01	Point_001136
6.600304e-02	1036128.02	0.01	Point_001137
6.624670e-02	1035899.95	0.01	Point_001138
6.649126e-02	1035671.10	0.01	Point_001139
6.673672e-02	1035441.45	0.01	Point_001140
6.698309e-02	1035211.01	0.01	Point_001141
6.723037e-02	1034979.78	0.01	Point_001142
6.747856e-02	1034747.76	0.01	Point_001143
6.772767e-02	1034514.93	0.01	Point_001144
6.797770e-02	1034281.31	0.01	Point_001145
6.822865e-02	1034046.88	0.01	Point_001146
6.848053e-02	1033811.64	0.01	Point_001147
6.873334e-02	1033575.60	0.01	Point_001148
6.898708e-02	1033338.74	0.01	Point_001149
6.924176e-02	1033101.07	0.01	Point_001150
6.949737e-02	1032862.58	0.01	Point_001151
6.975394e-02	1032623.28	0.01	Point_001152
7.001144e-02	1032383.15	0.01	Point_001153
7.026990e-02	1032142.20	0.01	Point_001154
7.052932e-02	1031900.42	0.01	Point_001155
7.078969e-02	1031657.81	0.01	Point_001156
7.105102e-02	1031414.37	0.01	Point_001157
7.131332e-02	1031170.10	0.01	Point_001158
7.157658e-02	1030924.98	0.01	Point_001159
7.184082e-02	1030679.03	0.01	Point_001160
7.210603e-02	1030432.24	0.01	Point_001161
7.237222e-02	1030184.60	0.01	Point_001162
7.263940e-02	1029936.11	0.01	Point_001163
7.290756e-02	1029686.77	0.01	Point_001164
7.317671e-02	1029436.58	0.01	Point_001165
7.344685e-02	1029185.53	0.01	Point_001166
7.371800e-02	1028933.62	0.01	Point_001167
7.399014e-02	1028680.85	0.01	Point_001168
7.426328e-02	1028427.22	0.01	Point_001169
7.453744e-02	1028172.72	0.01	Point_001170
7.481261e-02	1027917.35	0.01	Point_001171
7.508879e-02	1027661.11	0.01	Point_001172
7.536599e-02	1027404.00	0.01	Point_001173
7.564422e-02	1027146.01	0.01	Point_001174
7.592347e-02	1026887.13	0.01	Point_001175
7.620376e-02	1026627.38	0.01	Point_001176
7.648508e-02	1026366.74	0.01	Point_001177
7.676744e-02	1026105.21	0.01	Point_001178
7.705084e-02	1025842.79	0.01	Point_001179
7.733528e-02	1025579.47	0.01	Point_001180
7.762078e-02	1025315.26	0.01	Point_001181
7.790733e-02	1025050.15	0.01	Point_001182
7.819494e-02	1024784.13	0.01	Point_001183
7.848361e-02	1024517.22	0.01	Point_001184
7.877334e-02	1024249.39	0.01	Point_001185
7.906415e-02	1023980.65	0.01	Point_001186
7.935603e-02	1023711.00	0.01	Point_001187
7.964898e-02	1023440.43	0.01	Point_001188
7.994302e-02	1023168.95	0.01	Point_001189
8.023814e-02	1022896.54	0.01	Point_001190
8.053436e-02	1022623.20	0.01	Point_001191
8.083166e-02	1022348.94	0.01	Point_001192
8.113007e-02	1022073.75	0.01	Point_001193
8.142957e-02	1021797.63	0.01	Point_001194
8.173018e-02	1021520.57	0.01	Point_001195
8.203190e-02	1021242.57	0.01	Point_001196
8.233474e-02	1020963.62	0.01	Point_001197
8.263869e-02	1020683.74	0.01	Point_001198
8.294377e-02	1020402.90	0.01	Point_001199
8.324997e-02	1020121.12	0.01	Point_001200
8.355730e-02	1019838.38	0.01	Point_001201
8.386577e-02	1019554.68	0.01	Point_001202
8.417537e-02	1019270.03	0.01	Point_001203
8.448612e-02	1018984.41	0.01	Point_001204
8.479801e-02	1018697.83	0.01	Point_001205
8.511106e-02	1018410.28	0.01	Point_001206
8.542526e-02	1018121.76	0.01	Point_001207
8.574062e-02	1017832.26	0.01	Point_001208
8.605715e-02	1017541.79	0.01	Point_001209
8.637484e-02	1017250.34	0.01	Point_001210
8.669371e-02	1016957.91	0.01	Point_001211
8.701376e-02	1016664.49	0.01	Point_001212
8.733498e-02	1016370.08	0.01	Point_001213
8.765739e-02	1016074.68	0.01	Point_001214
8.798100e-02	1015778.28	0.01	Point_001215
8.830579e-02	1015480.89	0.01	Point_001216
8.863179e-02	1015182.49	0.01	Point_001217
8.895899e-02	1014883.09	0.01	Point_001218
8.928740e-02	1014582.69	0.01	Point_001219
8.961702e-02	1014281.27	0.01	Point_001220
8.994785e-02	1013978.85	0.01	Point_001221
9.027991e-02	1013675.40	0.01	Point_001222
9.061319e-02	1013370.94	0.01	Point_001223
9.094771e-02	1013065.46	0.01	Point_001224
9.128346e-02	1012758.95	0.01	Point_001225
9.162045e-02	1012451.41	0.01	Point_001226
9.195868e-02	1012142.84	0.01	Point_001227
9.229816e-02	1011833.24	0.01	Point_001228
9.263889e-02	1011522.60	0.01	Point_001229
9.298089e-02	1011210.92	0.01	Point_001230
9.332414e-02	1010898.19	0.01	Point_001231
9.366866e-02	1010584.42	0.01	Point_001232
9.401446e-02	1010269.60	0.01	Point_001233
9.436153e-02	1009953.73	0.01	Point_001234
9.470988e-02	1009636.80	0.01	Point_001235
9.505952e-02	1009318.81	0.01	Point_001236
9.541044e-02	1008999.76	0.01	Point_001237
9.576267e-02	1008679.65	0.01	Point_001238
9.611619e-02	1008358.47	0.01	Point_001239
9.647102e-02	1008036.21	0.01	Point_001240
9.682716e-02	1007712.88	0.01	Point_001241
9.718462e-02	1007388.47	0.01	Point_001242
9.754339e-02	1007062.98	0.01	Point_001243
9.790349e-02	1006736.41	0.01	Point_001244
9.826491e-02	1006408.75	0.01	Point_001245
9.862768e-02	1006080.00	0.01	Point_001246
9.899178e-02	1005750.16	0.01	Point_001247
9.935722e-02	1005419.21	0.01	Point_001248
9.972402e-02	1005087.17	0.01	Point_001249
1.000922e-01	1004754.03	0.01	Point_001250
1.004617e-01	1004419.78	0.01	Point_001251
1.008325e-01	1004084.42	0.01	Point_001252
1.012048e-01	1003747.94	0.01	Point_001253
1.015784e-01	1003410.35	0.01	Point_001254
1.019534e-01	1003071.64	0.01	Point_001255
1.023298e-01	1002731.81	0.01	Point_001256
1.027075e-01	1002390.85	0.01	Point_001257
1.030867e-01	1002048.76	0.01	Point_001258
1.034673e-01	1001705.54	0.01	Point_001259
1.038492e-01	1001361.19	0.01	Point_001260
1.042326e-01	1001015.69	0.01	Point_001261
1.046174e-01	1000669.05	0.01	Point_001262
1.050036e-01	1000321.27	0.01	Point_001263
1.053913e-01	999972.34	0.01	Point_001264
1.057803e-01	999622.25	0.01	Point_001265
1.061708e-01	999271.02	0.01	Point_001266
1.065628e-01	998918.62	0.01	Point_001267
1.069562e-01	998565.06	0.01	Point_001268
1.073510e-01	998210.33	0.01	Point_001269
1.077473e-01	997854.44	0.01	Point_001270
1.081451e-01	997497.37	0.01	Point_001271
1.085443e-01	997139.13	0.01	Point_001272
1.089450e-01	996779.71	0.01	Point_001273
1.093472e-01	996419.11	0.01	Point_001274
1.097509e-01	996057.32	0.01	Point_001275
1.101561e-01	995694.34	0.01	Point_001276
1.105627e-01	995330.17	0.01	Point_001277
1.109709e-01	994964.81	0.01	Point_001278
1.113806e-01	994598.24	0.01	Point_001279
1.117917e-01	994230.48	0.01	Point_001280
1.122044e-01	993861.51	0.01	Point_001281
1.126187e-01	993491.33	0.01	Point_001282
1.130344e-01	993119.93	0.01	Point_001283
1.134517e-01	992747.33	0.01	Point_001284
1.138705e-01	992373.50	0.01	Point_001285
1.142909e-01	991998.45	0.01	Point_001286
1.147128e-01	991622.17	0.01	Point_001287
1.151363e-01	991244.67	0.01	Point_001288
1.155613e-01	990865.93	0.01	Point_001289
1.159880e-01	990485.95	0.01	Point_001290
1.164161e-01	990104.74	0.01	Point_001291
1.168459e-01	989722.28	0.01	Point_001292
1.172773e-01	989338.57	0.01	Point_001293
1.177102e-01	988953.62	0.01	Point_001294
1.181448e-01	988567.41	0.01	Point_001295
1.185809e-01	988179.94	0.01	Point_001296
1.190187e-01	987791.22	0.01	Point_001297
1.194581e-01	987401.23	0.01	Point_001298
1.198991e-01	987009.97	0.01	Point_001299
1.203417e-01	986617.44	0.01	Point_001300
1.207859e-01	986223.64	0.01	Point_001301
1.212318e-01	985828.56	0.01	Point_001302
1.216794e-01	985432.20	0.01	Point_001303
1.221286e-01	985034.55	0.01	Point_001304
1.225795e-01	984635.61	0.01	Point_001305
1.230320e-01	984235.39	0.01	Point_001306
1.234862e-01	983833.86	0.01	Point_001307
1.239420e-01	983431.04	0.01	Point_001308
1.243996e-01	983026.92	0.01	Point_001309
1.248588e-01	982621.49	0.01	Point_001310
1.253198e-01	982214.75	0.01	Point_001311
1.257824e-01	981806.70	0.01	Point_001312
1.262468e-01	981397.33	0.01	Point_001313
1.267128e-01	980986.64	0.01	Point_001314
1.271806e-01	980574.62	0.01	Point_001315
1.276501e-01	980161.28	0.01	Point_001316
1.281214e-01	979746.61	0.01	Point_001317
1.285943e-01	979330.60	0.01	Point_001318
1.290691e-01	978913.26	0.01	Point_001319
1.295455e-01	978494.58	0.01	Point_001320
1.300238e-01	978074.55	0.01	Point_001321
1.305038e-01	977653.17	0.01	Point_001322
1.309856e-01	977230.44	0.01	Point_001323
1.314691e-01	976806.35	0.01	Point_001324
1.319545e-01	976380.90	0.01	Point_001325
1.324416e-01	975954.09	0.01	Point_001326
1.329305e-01	975525.92	0.01	Point_001327
1.334213e-01	975096.37	0.01	Point_001328
1.339138e-01	974665.45	0.01	Point_001329
1.344082e-01	974233.15	0.01	Point_001330
1.349044e-01	973799.47	0.01	Point_001331
1.354024e-01	973364.41	0.01	Point_001332
1.359022e-01	972927.96	0.01	Point_001333
1.364040e-01	972490.11	0.01	Point_001334
1.369075e-01	972050.87	0.01	Point_001335
1.374129e-01	971610.24	0.01	Point_001336
1.379202e-01	971168.20	0.01	Point_001337
1.384294e-01	970724.75	0.01	Point_001338
1.389404e-01	970279.89	0.01	Point_001339
1.394533e-01	969833.62	0.01	Point_001340
1.399681e-01	969385.93	0.01	Point_001341
1.404849e-01	968936.82	0.01	Point_001342
1.410035e-01	968486.29	0.01	Point_001343
1.415240e-01	968034.32	0.01	Point_001344
1.420465e-01	967580.93	0.01	Point_001345
1.425709e-01	967126.10	0.01	Point_001346
1.430972e-01	966669.83	0.01	Point_001347
1.436255e-01	966212.11	0.01	Point_001348
1.441557e-01	965752.96	0.01	Point_001349
1.446879e-01	965292.35	0.01	Point_001350
1.452220e-01	964830.28	0.01	Point_001351
1.457581e-01	964366.76	0.01	Point_001352
1.462962e-01	963901.78	0.01	Point_001353
1.468363e-01	963435.33	0.01	Point_001354
1.473783e-01	962967.41	0.01	Point_001355
1.479224e-01	962498.02	0.01	Point_001356
1.484685e-01	962027.16	0.01	Point_001357
1.490166e-01	961554.81	0.01	Point_001358
1.495667e-01	961080.99	0.01	Point_001359
1.501189e-01	960605.67	0.01	Point_001360
1.506731e-01	960128.86	0.01	Point_001361
1.512293e-01	959650.56	0.01	Point_001362
1.517876e-01	959170.76	0.01	Point_001363
1.523479e-01	958689.46	0.01	Point_001364
1.529104e-01	958206.66	0.01	Point_001365
1.534748e-01	957722.34	0.01	Point_001366
1.540414e-01	957236.51	0.01	Point_001367
1.546101e-01	956749.16	0.01	Point_001368
1.551809e-01	956260.30	0.01	Point_001369
1.557537e-01	955769.91	0.01	Point_001370
1.563287e-01	955277.99	0.01	Point_001371
1.569058e-01	954784.54	0.01	Point_001372
1.574851e-01	954289.55	0.01	Point_001373
1.580665e-01	953793.02	0.01	Point_001374
1.586500e-01	953294.96	0.01	Point_001375
1.592357e-01	952795.34	0.01	Point_001376
1.598235e-01	952294.18	0.01	Point_001377
1.604135e-01	951791.46	0.01	Point_001378
1.610057e-01	951287.18	0.01	Point_001379
1.616001e-01	950781.34	0.01	Point_001380
1.621967e-01	950273.94	0.01	Point_001381
1.627955e-01	949764.97	0.01	Point_001382
1.633965e-01	949254.42	0.01	Point_001383
1.639997e-01	948742.30	0.01	Point_001384
1.646051e-01	948228.60	0.01	Point_001385
1.652128e-01	947713.32	0.01	Point_001386
1.658227e-01	947196.45	0.01	Point_001387
1.664348e-01	946677.98	0.01	Point_001388
1.670493e-01	946157.92	0.01	Point_001389
1.676660e-01	945636.27	0.01	Point_001390
1.682849e-01	945113.01	0.01	Point_001391
1.689062e-01	944588.14	0.01	Point_001392
1.695297e-01	944061.67	0.01	Point_001393
1.701556e-01	943533.58	0.01	Point_001394
1.707837e-01	943003.87	0.01	Point_001395
1.714142e-01	942472.54	0.01	Point_001396
1.720470e-01	941939.59	0.01	Point_001397
1.726822e-01	941405.01	0.01	Point_001398
1.733196e-01	940868.80	0.01	Point_001399
1.739595e-01	940330.95	0.01	Point_001400
1.746017e-01	939791.46	0.01	Point_001401
1.752462e-01	939250.33	0.01	Point_001402
1.758932e-01	938707.55	0.01	Point_001403
1.765425e-01	938163.12	0.01	Point_001404
1.771943e-01	937617.04	0.01	Point_001405
1.778484e-01	937069.30	0.01	Point_001406
1.785050e-01	936519.89	0.01	Point_001407
1.791640e-01	935968.82	0.01	Point_001408
1.798254e-01	935416.08	0.01	Point_001409
1.804892e-01	934861.67	0.01	Point_001410
1.811555e-01	934305.58	0.01	Point_001411
1.818243e-01	933747.81	0.01	Point_001412
1.824955e-01	933188.36	0.01	Point_001413
1.831693e-01	932627.22	0.01	Point_001414
1.838455e-01	932064.39	0.01	Point_001415
1.845241e-01	931499.86	0.01	Point_001416
1.852054e-01	930933.63	0.01	Point_001417
1.858891e-01	930365.70	0.01	Point_001418
1.865753e-01	929796.07	0.01	Point_001419
1.872641e-01	929224.72	0.01	Point_001420
1.879554e-01	928651.66	0.01	Point_001421
1.886493e-01	928076.89	0.01	Point_001422
1.893457e-01	927500.39	0.01	Point_001423
1.900447e-01	926922.17	0.01	Point_001424
1.907463e-01	926342.22	0.01	Point_001425
1.914505e-01	925760.53	0.01	Point_001426
1.921572e-01	925177.12	0.01	Point_001427
1.928666e-01	924591.96	0.01	Point_001428
1.935786e-01	924005.06	0.01	Point_001429
1.942932e-01	923416.41	0.01	Point_001430
1.950105e-01	922826.01	0.01	Point_001431
1.957304e-01	922233.86	0.01	Point_001432
1.964530e-01	921639.95	0.01	Point_001433
1.971782e-01	921044.28	0.01	Point_001434
1.979062e-01	920446.85	0.01	Point_001435
1.986368e-01	919847.64	0.01	Point_001436
1.993701e-01	919246.67	0.01	Point_001437
2.001061e-01	918643.92	0.01	Point_001438
2.008448e-01	918039.39	0.01	Point_001439
2.015862e-01	917433.08	0.01	Point_001440
2.023304e-01	916824.98	0.01	Point_001441
2.030774e-01	916215.09	0.01	Point_001442
2.038271e-01	915603.40	0.01	Point_001443
2.045795e-01	914989.92	0.01	Point_001444
2.053348e-01	914374.64	0.01	Point_001445
2.060928e-01	913757.56	0.01	Point_001446
2.068536e-01	913138.67	0.01	Point_001447
2.076173e-01	912517.96	0.01	Point_001448
2.083837e-01	911895.44	0.01	Point_001449
2.091530e-01	911271.10	0.01	Point_001450
2.099251e-01	910644.94	0.01	Point_001451
2.107001e-01	910016.96	0.01	Point_001452
2.114779e-01	909387.14	0.01	Point_001453
2.122586e-01	908755.50	0.01	Point_001454
2.130422e-01	908122.01	0.01	Point_001455
2.138287e-01	907486.69	0.01	Point_001456
2.146181e-01	906849.52	0.01	Point_001457
2.154104e-01	906210.51	0.01	Point_001458
2.162056e-01	905569.65	0.01	Point_001459
2.170038e-01	904926.93	0.01	Point_001460
2.178049e-01	904282.35	0.01	Point_001461
2.186089e-01	903635.92	0.01	Point_001462
2.194160e-01	902987.62	0.01	Point_001463
2.202260e-01	902337.46	0.01	Point_001464
2.210390e-01	901685.42	0.01	Point_001465
2.218550e-01	901031.51	0.01	Point_001466
2.226740e-01	900375.72	0.01	Point_001467
2.234961e-01	899718.05	0.01	Point_001468
2.243211e-01	899058.50	0.01	Point_001469
2.251492e-01	898397.05	0.01	Point_001470
2.259804e-01	897733.72	0.01	Point_001471
2.268147e-01	897068.49	0.01	Point_001472
2.276520e-01	896401.37	0.01	Point_001473
2.284924e-01	895732.34	0.01	Point_001474
2.293359e-01	895061.41	0.01	Point_001475
2.301826e-01	894388.57	0.01	Point_001476
2.310323e-01	893713.81	0.01	Point_001477
2.318852e-01	893037.15	0.01	Point_001478
2.327413e-01	892358.56	0.01	Point_001479
2.336005e-01	891678.06	0.01	Point_001480
2.344628e-01	890995.63	0.01	Point_001481
2.353284e-01	890311.27	0.01	Point_001482
2.361972e-01	889624.98	0.01	Point_001483
2.370691e-01	888936.76	0.01	Point_001484
2.379443e-01	888246.60	0.01	Point_001485
2.388227e-01	887554.50	0.01	Point_001486
2.397044e-01	886860.45	0.01	Point_001487
2.405893e-01	886164.46	0.01	Point_001488
2.414774e-01	885466.52	0.01	Point_001489
2.423689e-01	884766.62	0.01	Point_001490
2.432636e-01	884064.77	0.01	Point_001491
2.441617e-01	883360.96	0.01	Point_001492
2.450631e-01	882655.18	0.01	Point_001493
2.459678e-01	881947.44	0.01	Point_001494
2.468758e-01	881237.73	0.01	Point_001495
2.477872e-01	880526.04	0.01	Point_001496
2.487019e-01	879812.39	0.01	Point_001497
2.496200e-01	879096.75	0.01	Point_001498
2.505416e-01	878379.13	0.01	Point_001499
2.514665e-01	877659.53	0.01	Point_001500
2.523948e-01	876937.94	0.01	Point_001501
2.533266e-01	876214.36	0.01	Point_001502
2.542618e-01	875488.78	0.01	Point_001503
2.552004e-01	874761.21	0.01	Point_001504
2.561425e-01	874031.64	0.01	Point_001505
2.570881e-01	873300.06	0.01	Point_001506
2.580372e-01	872566.48	0.01	Point_001507
2.589898e-01	871830.90	0.01	Point_001508
2.599459e-01	871093.30	0.01	Point_001509
2.609055e-01	870353.69	0.01	Point_001510
2.618687e-01	869612.06	0.01	Point_001511
2.628354e-01	868868.41	0.01	Point_001512
2.638057e-01	868122.73	0.01	Point_001513
2.647796e-01	867375.03	0.01	Point_001514
2.657571e-01	866625.31	0.01	Point_001515
2.667382e-01	865873.55	0.01	Point_001516
2.677229e-01	865119.76	0.01	Point_001517
2.687113e-01	864363.93	0.01	Point_001518
2.697032e-01	863606.06	0.01	Point_001519
2.706989e-01	862846.15	0.01	Point_001520
2.716982e-01	862084.20	0.01	Point_001521
2.727013e-01	861320.19	0.01	Point_001522
2.737080e-01	860554.14	0.01	Point_001523
2.747184e-01	859786.03	0.01	Point_001524
2.757326e-01	859015.87	0.01	Point_001525
2.767505e-01	858243.65	0.01	Point_001526
2.777722e-01	857469.37	0.01	Point_001527
2.787976e-01	856693.03	0.01	Point_001528
2.798268e-01	855914.62	0.01	Point_001529
2.808599e-01	855134.14	0.01	Point_001530
2.818967e-01	854351.59	0.01	Point_001531
2.829374e-01	853566.97	0.01	Point_001532
2.839819e-01	852780.27	0.01	Point_001533
2.850303e-01	851991.49	0.01	Point_001534
2.860825e-01	851200.64	0.01	Point_001535
2.871386e-01	850407.70	0.01	Point_001536
2.881986e-01	849612.67	0.01	Point_001537
2.892626e-01	848815.55	0.01	Point_001538
2.903304e-01	848016.35	0.01	Point_001539
2.914022e-01	847215.05	0.01	Point_001540
2.924780e-01	846411.66	0.01	Point_001541
2.935577e-01	845606.17	0.01	Point_001542
2.946415e-01	844798.58	0.01	Point_001543
2.957292e-01	843988.89	0.01	Point_001544
2.968209e-01	843177.09	0.01	Point_001545
2.979167e-01	842363.19	0.01	Point_001546
2.990165e-01	841547.18	0.01	Point_001547
3.001204e-01	840729.06	0.01	Point_001548
3.012283e-01	839908.83	0.01	Point_001549
3.023403e-01	839086.48	0.01	Point_001550
3.034565e-01	838262.02	0.01	Point_001551
3.045767e-01	837435.43	0.01	Point_001552
3.057011e-01	836606.73	0.01	Point_001553
3.068297e-01	835775.90	0.01	Point_001554
3.079624e-01	834942.95	0.01	Point_001555
3.090993e-01	834107.87	0.01	Point_001556
3.102404e-01	833270.66	0.01	Point_001557
3.113857e-01	832431.32	0.01	Point_001558
3.125352e-01	831589.85	0.01	Point_001559
3.136890e-01	830746.25	0.01	Point_001560
3.148470e-01	829900.51	0.01	Point_001561
3.160094e-01	829052.63	0.01	Point_001562
3.171760e-01	828202.61	0.01	Point_001563
3.183469e-01	827350.45	0.01	Point_001564
3.195221e-01	826496.15	0.01	Point_001565
3.207017e-01	825639.70	0.01	Point_001566
3.218856e-01	824781.10	0.01	Point_001567
3.230739e-01	823920.36	0.01	Point_001568
3.242666e-01	823057.47	0.01	Point_001569
3.254637e-01	822192.43	0.01	Point_001570
3.266652e-01	821325.23	0.01	Point_001571
3.278711e-01	820455.88	0.01	Point_001572
3.290815e-01	819584.37	0.01	Point_001573
3.302964e-01	818710.71	0.01	Point_001574
3.315157e-01	817834.89	0.01	Point_001575
3.327395e-01	816956.90	0.01	Point_001576
3.339679e-01	816076.76	0.01	Point_001577
3.352008e-01	815194.45	0.01	Point_001578
3.364383e-01	814309.98	0.01	Point_001579
3.376803e-01	813423.35	0.01	Point_001580
3.389269e-01	812534.54	0.01	Point_001581
3.401781e-01	811643.57	0.01	Point_001582
3.414339e-01	810750.43	0.01	Point_001583
3.426944e-01	809855.12	0.01	Point_001584
3.439595e-01	808957.64	0.01	Point_001585
3.452293e-01	808057.99	0.01	Point_001586
3.465038e-01	807156.17	0.01	Point_001587
3.477829e-01	806252.17	0.01	Point_001588
3.490668e-01	805345.99	0.01	Point_001589
3.503555e-01	804437.64	0.01	Point_001590
3.516489e-01	803527.11	0.01	Point_001591
3.529470e-01	802614.40	0.01	Point_001592
3.542500e-01	801699.52	0.01	Point_001593
3.555578e-01	800782.45	0.01	Point_001594
3.568704e-01	799863.21	0.01	Point_001595
3.581878e-01	798941.78	0.01	Point_001596
3.595101e-01	798018.17	0.01	Point_001597
3.608373e-01	797092.38	0.01	Point_001598
3.621694e-01	796164.41	0.01	Point_001599
3.635064e-01	795234.25	0.01	Point_001600
3.648484e-01	794301.91	0.01	Point_001601
3.661953e-01	793367.39	0.01	Point_001602
3.675472e-01	792430.68	0.01	Point_001603
3.689040e-01	791491.78	0.01	Point_001604
3.702659e-01	790550.70	0.01	Point_001605
3.716328e-01	789607.43	0.01	Point_001606
3.730047e-01	788661.97	0.01	Point_001607
3.743817e-01	787714.33	0.01	Point_001608
3.757638e-01	786764.50	0.01	Point_001609
3.771510e-01	785812.48	0.01	Point_001610
3.785434e-01	784858.28	0.01	Point_001611
3.799408e-01	783901.89	0.01	Point_001612
3.813434e-01	782943.31	0.01	Point_001613
3.827512e-01	781982.54	0.01	Point_001614
3.841642e-01	781019.59	0.01	Point_001615
3.855824e-01	780054.44	0.01	Point_001616
3.870059e-01	779087.11	0.01	Point_001617
3.884346e-01	778117.60	0.01	Point_001618
3.898685e-01	777145.89	0.01	Point_001619
3.913078e-01	776172.00	0.01	Point_001620
3.927524e-01	775195.92	0.01	Point_001621
3.942023e-01	774217.65	0.01	Point_001622
3.956576e-01	773237.20	0.01	Point_001623
3.971182e-01	772254.56	0.01	Point_001624
3.985842e-01	771269.74	0.01	Point_001625
4.000557e-01	770282.73	0.01	Point_001626
4.015325e-01	769293.54	0.01	Point_001627
4.030149e-01	768302.17	0.01	Point_001628
4.045027e-01	767308.61	0.01	Point_001629
4.059960e-01	766312.86	0.01	Point_001630
4.074948e-01	765314.94	0.01	Point_001631
4.089991e-01	764314.84	0.01	Point_001632
4.105090e-01	763312.55	0.01	Point_001633
4.120244e-01	762308.08	0.01	Point_001634
4.135455e-01	761301.44	0.01	Point_001635
4.150722e-01	760292.62	0.01	Point_001636
4.166045e-01	759281.62	0.01	Point_001637
4.181425e-01	758268.45	0.01	Point_001638
4.196861e-01	757253.10	0.01	Point_001639
4.212354e-01	756235.58	0.01	Point_001640
4.227905e-01	755215.88	0.01	Point_001641
4.243513e-01	754194.02	0.01	Point_001642
4.259179e-01	753169.98	0.01	Point_001643
4.274902e-01	752143.78	0.01	Point_001644
4.290684e-01	751115.41	0.01	Point_001645
4.306524e-01	750084.87	0.01	Point_001646
4.322422e-01	749052.17	0.01	Point_001647
4.338379e-01	748017.31	0.01	Point_001648
4.354395e-01	746980.28	0.01	Point_001649
4.370470e-01	745941.10	0.01	Point_001650
4.386604e-01	744899.75	0.01	Point_001651
4.402798e-01	743856.25	0.01	Point_001652
4.419052e-01	742810.60	0.01	Point_001653
4.435365e-01	741762.80	0.01	Point_001654
4.451739e-01	740712.84	0.01	Point_001655
4.468173e-01	739660.73	0.01	Point_001656
4.484668e-01	738606.48	0.01	Point_001657
4.501224e-01	737550.08	0.01	Point_001658
4.517841e-01	736491.54	0.01	Point_001659
4.534520e-01	735430.86	0.01	Point_001660
4.551260e-01	734368.05	0.01	Point_001661
4.568062e-01	733303.09	0.01	Point_001662
4.584925e-01	732236.00	0.01	Point_001663
4.601851e-01	731166.78	0.01	Point_001664
4.618840e-01	730095.43	0.01	Point_001665
4.635891e-01	729021.96	0.01	Point_001666
4.653005e-01	727946.36	0.01	Point_001667
4.670183e-01	726868.64	0.01	Point_001668
4.687423e-01	725788.80	0.01	Point_001669
4.704728e-01	724706.85	0.01	Point_001670
4.722096e-01	723622.78	0.01	Point_001671
4.739529e-01	722536.60	0.01	Point_001672
4.757025e-01	721448.31	0.01	Point_001673
4.774587e-01	720357.92	0.01	Point_001674
4.792213e-01	719265.43	0.01	Point_001675
4.809904e-01	718170.84	0.01	Point_001676
4.827661e-01	717074.15	0.01	Point_001677
4.845483e-01	715975.37	0.01	Point_001678
4.863371e-01	714874.51	0.01	Point_001679
4.881325e-01	713771.55	0.01	Point_001680
4.899345e-01	712666.52	0.01	Point_001681
4.917432e-01	711559.40	0.01	Point_001682
4.935585e-01	710450.22	0.01	Point_001683
4.953806e-01	709338.95	0.01	Point_001684
4.972094e-01	708225.62	0.01	Point_001685
4.990449e-01	707110.23	0.01	Point_001686
5.008872e-01	705992.77	0.01	Point_001687
5.027363e-01	704873.26	0.01	Point_001688
5.045923e-01	703751.70	0.01	Point_001689
5.064551e-01	702628.08	0.01	Point_001690
5.083247e-01	701502.42	0.01	Point_001691
5.102013e-01	700374.72	0.01	Point_001692
5.120848e-01	699244.98	0.01	Point_001693
5.139752e-01	698113.21	0.01	Point_001694
5.158727e-01	696979.41	0.01	Point_001695
5.177771e-01	695843.58	0.01	Point_001696
5.196886e-01	694705.74	0.01	Point_001697
5.216071e-01	693565.88	0.01	Point_001698
5.235327e-01	692424.01	0.01	Point_001699
5.254654e-01	691280.13	0.01	Point_001700
5.274052e-01	690134.25	0.01	Point_001701
5.293522e-01	688986.37	0.01	Point_001702
5.313064e-01	687836.50	0.01	Point_001703
5.332678e-01	686684.65	0.01	Point_001704
5.352365e-01	685530.81	0.01	Point_001705
5.372124e-01	684374.99	0.01	Point_001706
5.391956e-01	683217.20	0.01	Point_001707
5.411861e-01	682057.44	0.01	Point_001708
5.431840e-01	680895.72	0.01	Point_001709
5.451893e-01	679732.04	0.01	Point_001710
5.472019e-01	678566.41	0.01	Point_001711
5.492220e-01	677398.83	0.01	Point_001712
5.512496e-01	676229.32	0.01	Point_001713
