Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_5MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 25000
Time(s)	Stress(Pa)	Strain	Note
2.855869e-02	1071845.26	0.01	Point_004549
2.857974e-02	1071824.80	0.01	Point_004550
2.860080e-02	1071804.33	0.01	Point_004551
2.862189e-02	1071783.84	0.01	Point_004552
2.864299e-02	1071763.34	0.01	Point_004553
2.866410e-02	1071742.82	0.01	Point_004554
2.868523e-02	1071722.29	0.01	Point_004555
2.870637e-02	1071701.74	0.01	Point_004556
2.872753e-02	1071681.18	0.01	Point_004557
2.874871e-02	1071660.60	0.01	Point_004558
2.876990e-02	1071640.01	0.01	Point_004559
2.879111e-02	1071619.41	0.01	Point_004560
2.881233e-02	1071598.79	0.01	Point_004561
2.883357e-02	1071578.15	0.01	Point_004562
2.885482e-02	1071557.50	0.01	Point_004563
2.887609e-02	1071536.84	0.01	Point_004564
2.889738e-02	1071516.16	0.01	Point_004565
2.891868e-02	1071495.46	0.01	Point_004566
2.894000e-02	1071474.76	0.01	Point_004567
2.896133e-02	1071454.03	0.01	Point_004568
2.898268e-02	1071433.29	0.01	Point_004569
2.900404e-02	1071412.54	0.01	Point_004570
2.902542e-02	1071391.77	0.01	Point_004571
2.904682e-02	1071370.99	0.01	Point_004572
2.906823e-02	1071350.19	0.01	Point_004573
2.908965e-02	1071329.38	0.01	Point_004574
2.911110e-02	1071308.55	0.01	Point_004575
2.913256e-02	1071287.71	0.01	Point_004576
2.915403e-02	1071266.85	0.01	Point_004577
2.917552e-02	1071245.98	0.01	Point_004578
2.919703e-02	1071225.09	0.01	Point_004579
2.921855e-02	1071204.19	0.01	Point_004580
2.924009e-02	1071183.27	0.01	Point_004581
2.926164e-02	1071162.34	0.01	Point_004582
2.928321e-02	1071141.39	0.01	Point_004583
2.930479e-02	1071120.43	0.01	Point_004584
2.932640e-02	1071099.45	0.01	Point_004585
2.934801e-02	1071078.46	0.01	Point_004586
2.936965e-02	1071057.45	0.01	Point_004587
2.939130e-02	1071036.43	0.01	Point_004588
2.941296e-02	1071015.39	0.01	Point_004589
2.943464e-02	1070994.34	0.01	Point_004590
2.945634e-02	1070973.27	0.01	Point_004591
2.947805e-02	1070952.19	0.01	Point_004592
2.949978e-02	1070931.09	0.01	Point_004593
2.952153e-02	1070909.98	0.01	Point_004594
2.954329e-02	1070888.85	0.01	Point_004595
2.956506e-02	1070867.71	0.01	Point_004596
2.958686e-02	1070846.55	0.01	Point_004597
2.960867e-02	1070825.38	0.01	Point_004598
2.963049e-02	1070804.19	0.01	Point_004599
2.965233e-02	1070782.98	0.01	Point_004600
2.967419e-02	1070761.76	0.01	Point_004601
2.969607e-02	1070740.53	0.01	Point_004602
2.971796e-02	1070719.28	0.01	Point_004603
2.973986e-02	1070698.02	0.01	Point_004604
2.976178e-02	1070676.74	0.01	Point_004605
2.978372e-02	1070655.44	0.01	Point_004606
2.980568e-02	1070634.13	0.01	Point_004607
2.982765e-02	1070612.81	0.01	Point_004608
2.984963e-02	1070591.47	0.01	Point_004609
2.987164e-02	1070570.11	0.01	Point_004610
2.989366e-02	1070548.74	0.01	Point_004611
2.991569e-02	1070527.35	0.01	Point_004612
2.993774e-02	1070505.95	0.01	Point_004613
2.995981e-02	1070484.54	0.01	Point_004614
2.998189e-02	1070463.10	0.01	Point_004615
3.000400e-02	1070441.66	0.01	Point_004616
3.002611e-02	1070420.19	0.01	Point_004617
3.004825e-02	1070398.72	0.01	Point_004618
3.007039e-02	1070377.22	0.01	Point_004619
3.009256e-02	1070355.71	0.01	Point_004620
3.011474e-02	1070334.19	0.01	Point_004621
3.013694e-02	1070312.65	0.01	Point_004622
3.015916e-02	1070291.09	0.01	Point_004623
3.018139e-02	1070269.52	0.01	Point_004624
3.020363e-02	1070247.94	0.01	Point_004625
3.022590e-02	1070226.34	0.01	Point_004626
3.024818e-02	1070204.72	0.01	Point_004627
3.027048e-02	1070183.09	0.01	Point_004628
3.029279e-02	1070161.44	0.01	Point_004629
3.031512e-02	1070139.78	0.01	Point_004630
3.033746e-02	1070118.10	0.01	Point_004631
3.035983e-02	1070096.40	0.01	Point_004632
3.038221e-02	1070074.69	0.01	Point_004633
3.040460e-02	1070052.97	0.01	Point_004634
3.042701e-02	1070031.23	0.01	Point_004635
3.044944e-02	1070009.47	0.01	Point_004636
3.047189e-02	1069987.70	0.01	Point_004637
3.049435e-02	1069965.91	0.01	Point_004638
3.051683e-02	1069944.11	0.01	Point_004639
3.053932e-02	1069922.29	0.01	Point_004640
3.056183e-02	1069900.46	0.01	Point_004641
3.058436e-02	1069878.61	0.01	Point_004642
3.060691e-02	1069856.74	0.01	Point_004643
3.062947e-02	1069834.86	0.01	Point_004644
3.065205e-02	1069812.97	0.01	Point_004645
3.067464e-02	1069791.05	0.01	Point_004646
3.069725e-02	1069769.13	0.01	Point_004647
3.071988e-02	1069747.18	0.01	Point_004648
3.074252e-02	1069725.22	0.01	Point_004649
3.076518e-02	1069703.25	0.01	Point_004650
3.078786e-02	1069681.26	0.01	Point_004651
3.081056e-02	1069659.25	0.01	Point_004652
3.083327e-02	1069637.23	0.01	Point_004653
3.085600e-02	1069615.19	0.01	Point_004654
3.087874e-02	1069593.14	0.01	Point_004655
3.090150e-02	1069571.07	0.01	Point_004656
3.092428e-02	1069548.98	0.01	Point_004657
3.094708e-02	1069526.88	0.01	Point_004658
3.096989e-02	1069504.77	0.01	Point_004659
3.099272e-02	1069482.63	0.01	Point_004660
3.101556e-02	1069460.49	0.01	Point_004661
3.103843e-02	1069438.32	0.01	Point_004662
3.106130e-02	1069416.14	0.01	Point_004663
3.108420e-02	1069393.95	0.01	Point_004664
3.110711e-02	1069371.73	0.01	Point_004665
3.113004e-02	1069349.51	0.01	Point_004666
3.115299e-02	1069327.26	0.01	Point_004667
3.117595e-02	1069305.00	0.01	Point_004668
3.119893e-02	1069282.73	0.01	Point_004669
3.122193e-02	1069260.44	0.01	Point_004670
3.124495e-02	1069238.13	0.01	Point_004671
3.126798e-02	1069215.81	0.01	Point_004672
3.129103e-02	1069193.47	0.01	Point_004673
3.131409e-02	1069171.12	0.01	Point_004674
3.133717e-02	1069148.75	0.01	Point_004675
3.136027e-02	1069126.36	0.01	Point_004676
3.138339e-02	1069103.96	0.01	Point_004677
3.140652e-02	1069081.54	0.01	Point_004678
3.142968e-02	1069059.10	0.01	Point_004679
3.145284e-02	1069036.65	0.01	Point_004680
3.147603e-02	1069014.19	0.01	Point_004681
3.149923e-02	1068991.70	0.01	Point_004682
3.152245e-02	1068969.20	0.01	Point_004683
3.154568e-02	1068946.69	0.01	Point_004684
3.156894e-02	1068924.16	0.01	Point_004685
3.159221e-02	1068901.61	0.01	Point_004686
3.161550e-02	1068879.05	0.01	Point_004687
3.163880e-02	1068856.47	0.01	Point_004688
3.166212e-02	1068833.87	0.01	Point_004689
3.168546e-02	1068811.26	0.01	Point_004690
3.170882e-02	1068788.64	0.01	Point_004691
3.173219e-02	1068765.99	0.01	Point_004692
3.175558e-02	1068743.33	0.01	Point_004693
3.177899e-02	1068720.66	0.01	Point_004694
3.180241e-02	1068697.96	0.01	Point_004695
3.182586e-02	1068675.26	0.01	Point_004696
3.184932e-02	1068652.53	0.01	Point_004697
3.187279e-02	1068629.79	0.01	Point_004698
3.189629e-02	1068607.03	0.01	Point_004699
3.191980e-02	1068584.26	0.01	Point_004700
3.194333e-02	1068561.47	0.01	Point_004701
3.196688e-02	1068538.66	0.01	Point_004702
3.199044e-02	1068515.84	0.01	Point_004703
3.201402e-02	1068493.00	0.01	Point_004704
3.203762e-02	1068470.15	0.01	Point_004705
3.206123e-02	1068447.28	0.01	Point_004706
3.208487e-02	1068424.39	0.01	Point_004707
3.210852e-02	1068401.49	0.01	Point_004708
3.213219e-02	1068378.57	0.01	Point_004709
3.215587e-02	1068355.63	0.01	Point_004710
3.217957e-02	1068332.68	0.01	Point_004711
3.220330e-02	1068309.71	0.01	Point_004712
3.222703e-02	1068286.72	0.01	Point_004713
3.225079e-02	1068263.72	0.01	Point_004714
3.227456e-02	1068240.70	0.01	Point_004715
3.229835e-02	1068217.67	0.01	Point_004716
3.232216e-02	1068194.62	0.01	Point_004717
3.234599e-02	1068171.55	0.01	Point_004718
3.236983e-02	1068148.47	0.01	Point_004719
3.239369e-02	1068125.37	0.01	Point_004720
3.241757e-02	1068102.25	0.01	Point_004721
3.244146e-02	1068079.12	0.01	Point_004722
3.246538e-02	1068055.97	0.01	Point_004723
3.248931e-02	1068032.80	0.01	Point_004724
3.251326e-02	1068009.62	0.01	Point_004725
3.253722e-02	1067986.42	0.01	Point_004726
3.256121e-02	1067963.20	0.01	Point_004727
3.258521e-02	1067939.97	0.01	Point_004728
3.260923e-02	1067916.72	0.01	Point_004729
3.263327e-02	1067893.45	0.01	Point_004730
3.265732e-02	1067870.17	0.01	Point_004731
3.268139e-02	1067846.87	0.01	Point_004732
3.270548e-02	1067823.56	0.01	Point_004733
3.272959e-02	1067800.22	0.01	Point_004734
3.275372e-02	1067776.88	0.01	Point_004735
3.277786e-02	1067753.51	0.01	Point_004736
3.280202e-02	1067730.13	0.01	Point_004737
3.282620e-02	1067706.73	0.01	Point_004738
3.285040e-02	1067683.31	0.01	Point_004739
3.287461e-02	1067659.88	0.01	Point_004740
3.289885e-02	1067636.43	0.01	Point_004741
3.292310e-02	1067612.97	0.01	Point_004742
3.294737e-02	1067589.49	0.01	Point_004743
3.297165e-02	1067565.99	0.01	Point_004744
3.299596e-02	1067542.47	0.01	Point_004745
3.302028e-02	1067518.94	0.01	Point_004746
3.304462e-02	1067495.39	0.01	Point_004747
3.306898e-02	1067471.82	0.01	Point_004748
3.309335e-02	1067448.24	0.01	Point_004749
3.311775e-02	1067424.64	0.01	Point_004750
3.314216e-02	1067401.02	0.01	Point_004751
3.316659e-02	1067377.39	0.01	Point_004752
3.319104e-02	1067353.74	0.01	Point_004753
3.321550e-02	1067330.07	0.01	Point_004754
3.323999e-02	1067306.39	0.01	Point_004755
3.326449e-02	1067282.69	0.01	Point_004756
3.328901e-02	1067258.97	0.01	Point_004757
3.331355e-02	1067235.24	0.01	Point_004758
3.333811e-02	1067211.48	0.01	Point_004759
3.336268e-02	1067187.72	0.01	Point_004760
3.338727e-02	1067163.93	0.01	Point_004761
3.341188e-02	1067140.13	0.01	Point_004762
3.343651e-02	1067116.31	0.01	Point_004763
3.346116e-02	1067092.47	0.01	Point_004764
3.348582e-02	1067068.62	0.01	Point_004765
3.351051e-02	1067044.75	0.01	Point_004766
3.353521e-02	1067020.86	0.01	Point_004767
3.355993e-02	1066996.96	0.01	Point_004768
3.358467e-02	1066973.04	0.01	Point_004769
3.360942e-02	1066949.10	0.01	Point_004770
3.363420e-02	1066925.14	0.01	Point_004771
3.365899e-02	1066901.17	0.01	Point_004772
3.368380e-02	1066877.18	0.01	Point_004773
3.370863e-02	1066853.18	0.01	Point_004774
3.373348e-02	1066829.15	0.01	Point_004775
3.375834e-02	1066805.11	0.01	Point_004776
3.378323e-02	1066781.05	0.01	Point_004777
3.380813e-02	1066756.98	0.01	Point_004778
3.383305e-02	1066732.89	0.01	Point_004779
3.385799e-02	1066708.78	0.01	Point_004780
3.388295e-02	1066684.65	0.01	Point_004781
3.390792e-02	1066660.51	0.01	Point_004782
3.393292e-02	1066636.35	0.01	Point_004783
3.395793e-02	1066612.17	0.01	Point_004784
3.398296e-02	1066587.97	0.01	Point_004785
3.400801e-02	1066563.76	0.01	Point_004786
3.403308e-02	1066539.53	0.01	Point_004787
3.405817e-02	1066515.28	0.01	Point_004788
3.408327e-02	1066491.02	0.01	Point_004789
3.410840e-02	1066466.74	0.01	Point_004790
3.413354e-02	1066442.44	0.01	Point_004791
3.415870e-02	1066418.12	0.01	Point_004792
3.418388e-02	1066393.79	0.01	Point_004793
3.420908e-02	1066369.44	0.01	Point_004794
3.423429e-02	1066345.07	0.01	Point_004795
3.425953e-02	1066320.68	0.01	Point_004796
3.428478e-02	1066296.28	0.01	Point_004797
3.431006e-02	1066271.86	0.01	Point_004798
3.433535e-02	1066247.42	0.01	Point_004799
3.436066e-02	1066222.97	0.01	Point_004800
3.438598e-02	1066198.50	0.01	Point_004801
3.441133e-02	1066174.01	0.01	Point_004802
3.443670e-02	1066149.50	0.01	Point_004803
3.446208e-02	1066124.97	0.01	Point_004804
3.448748e-02	1066100.43	0.01	Point_004805
3.451291e-02	1066075.87	0.01	Point_004806
3.453835e-02	1066051.30	0.01	Point_004807
3.456380e-02	1066026.70	0.01	Point_004808
3.458928e-02	1066002.09	0.01	Point_004809
3.461478e-02	1065977.46	0.01	Point_004810
3.464030e-02	1065952.81	0.01	Point_004811
3.466583e-02	1065928.15	0.01	Point_004812
3.469138e-02	1065903.46	0.01	Point_004813
3.471695e-02	1065878.77	0.01	Point_004814
3.474255e-02	1065854.05	0.01	Point_004815
3.476816e-02	1065829.31	0.01	Point_004816
3.479378e-02	1065804.56	0.01	Point_004817
3.481943e-02	1065779.79	0.01	Point_004818
3.484510e-02	1065755.00	0.01	Point_004819
3.487078e-02	1065730.20	0.01	Point_004820
3.489649e-02	1065705.37	0.01	Point_004821
3.492221e-02	1065680.53	0.01	Point_004822
3.494795e-02	1065655.67	0.01	Point_004823
3.497371e-02	1065630.80	0.01	Point_004824
3.499949e-02	1065605.91	0.01	Point_004825
3.502529e-02	1065580.99	0.01	Point_004826
3.505111e-02	1065556.06	0.01	Point_004827
3.507695e-02	1065531.12	0.01	Point_004828
3.510280e-02	1065506.15	0.01	Point_004829
3.512868e-02	1065481.17	0.01	Point_004830
3.515457e-02	1065456.17	0.01	Point_004831
3.518049e-02	1065431.15	0.01	Point_004832
3.520642e-02	1065406.12	0.01	Point_004833
3.523237e-02	1065381.06	0.01	Point_004834
3.525834e-02	1065355.99	0.01	Point_004835
3.528433e-02	1065330.90	0.01	Point_004836
3.531034e-02	1065305.80	0.01	Point_004837
3.533637e-02	1065280.67	0.01	Point_004838
3.536242e-02	1065255.53	0.01	Point_004839
3.538848e-02	1065230.37	0.01	Point_004840
3.541457e-02	1065205.19	0.01	Point_004841
3.544067e-02	1065179.99	0.01	Point_004842
3.546680e-02	1065154.78	0.01	Point_004843
3.549294e-02	1065129.55	0.01	Point_004844
3.551911e-02	1065104.30	0.01	Point_004845
3.554529e-02	1065079.03	0.01	Point_004846
3.557149e-02	1065053.74	0.01	Point_004847
3.559771e-02	1065028.44	0.01	Point_004848
3.562395e-02	1065003.11	0.01	Point_004849
3.565021e-02	1064977.77	0.01	Point_004850
3.567649e-02	1064952.42	0.01	Point_004851
3.570279e-02	1064927.04	0.01	Point_004852
3.572910e-02	1064901.65	0.01	Point_004853
3.575544e-02	1064876.23	0.01	Point_004854
3.578180e-02	1064850.80	0.01	Point_004855
3.580817e-02	1064825.36	0.01	Point_004856
3.583457e-02	1064799.89	0.01	Point_004857
3.586098e-02	1064774.40	0.01	Point_004858
3.588742e-02	1064748.90	0.01	Point_004859
3.591387e-02	1064723.38	0.01	Point_004860
3.594034e-02	1064697.84	0.01	Point_004861
3.596684e-02	1064672.29	0.01	Point_004862
3.599335e-02	1064646.71	0.01	Point_004863
3.601988e-02	1064621.12	0.01	Point_004864
3.604643e-02	1064595.51	0.01	Point_004865
3.607300e-02	1064569.88	0.01	Point_004866
3.609959e-02	1064544.23	0.01	Point_004867
3.612620e-02	1064518.56	0.01	Point_004868
3.615283e-02	1064492.88	0.01	Point_004869
3.617948e-02	1064467.17	0.01	Point_004870
3.620615e-02	1064441.45	0.01	Point_004871
3.623284e-02	1064415.71	0.01	Point_004872
3.625955e-02	1064389.96	0.01	Point_004873
3.628628e-02	1064364.18	0.01	Point_004874
3.631302e-02	1064338.39	0.01	Point_004875
3.633979e-02	1064312.57	0.01	Point_004876
3.636658e-02	1064286.74	0.01	Point_004877
3.639338e-02	1064260.89	0.01	Point_004878
3.642021e-02	1064235.03	0.01	Point_004879
3.644706e-02	1064209.14	0.01	Point_004880
3.647392e-02	1064183.24	0.01	Point_004881
3.650081e-02	1064157.31	0.01	Point_004882
3.652771e-02	1064131.37	0.01	Point_004883
3.655464e-02	1064105.41	0.01	Point_004884
3.658159e-02	1064079.44	0.01	Point_004885
3.660855e-02	1064053.44	0.01	Point_004886
3.663554e-02	1064027.42	0.01	Point_004887
3.666254e-02	1064001.39	0.01	Point_004888
3.668957e-02	1063975.34	0.01	Point_004889
3.671661e-02	1063949.27	0.01	Point_004890
3.674368e-02	1063923.18	0.01	Point_004891
3.677076e-02	1063897.07	0.01	Point_004892
3.679787e-02	1063870.95	0.01	Point_004893
3.682499e-02	1063844.80	0.01	Point_004894
3.685214e-02	1063818.64	0.01	Point_004895
3.687930e-02	1063792.46	0.01	Point_004896
3.690648e-02	1063766.26	0.01	Point_004897
3.693369e-02	1063740.04	0.01	Point_004898
3.696091e-02	1063713.80	0.01	Point_004899
3.698816e-02	1063687.55	0.01	Point_004900
3.701542e-02	1063661.27	0.01	Point_004901
3.704271e-02	1063634.98	0.01	Point_004902
3.707001e-02	1063608.67	0.01	Point_004903
3.709734e-02	1063582.34	0.01	Point_004904
3.712469e-02	1063555.99	0.01	Point_004905
3.715205e-02	1063529.62	0.01	Point_004906
3.717944e-02	1063503.23	0.01	Point_004907
3.720684e-02	1063476.83	0.01	Point_004908
3.723427e-02	1063450.40	0.01	Point_004909
3.726172e-02	1063423.96	0.01	Point_004910
3.728918e-02	1063397.50	0.01	Point_004911
3.731667e-02	1063371.02	0.01	Point_004912
3.734418e-02	1063344.52	0.01	Point_004913
3.737170e-02	1063318.00	0.01	Point_004914
3.739925e-02	1063291.46	0.01	Point_004915
3.742682e-02	1063264.91	0.01	Point_004916
3.745441e-02	1063238.33	0.01	Point_004917
3.748202e-02	1063211.74	0.01	Point_004918
3.750965e-02	1063185.13	0.01	Point_004919
3.753730e-02	1063158.50	0.01	Point_004920
3.756497e-02	1063131.85	0.01	Point_004921
3.759266e-02	1063105.18	0.01	Point_004922
3.762037e-02	1063078.49	0.01	Point_004923
3.764810e-02	1063051.78	0.01	Point_004924
3.767585e-02	1063025.06	0.01	Point_004925
3.770362e-02	1062998.31	0.01	Point_004926
3.773141e-02	1062971.55	0.01	Point_004927
3.775923e-02	1062944.77	0.01	Point_004928
3.778706e-02	1062917.96	0.01	Point_004929
3.781491e-02	1062891.14	0.01	Point_004930
3.784279e-02	1062864.30	0.01	Point_004931
3.787068e-02	1062837.44	0.01	Point_004932
3.789860e-02	1062810.57	0.01	Point_004933
3.792653e-02	1062783.67	0.01	Point_004934
3.795449e-02	1062756.75	0.01	Point_004935
3.798247e-02	1062729.82	0.01	Point_004936
3.801047e-02	1062702.87	0.01	Point_004937
3.803848e-02	1062675.89	0.01	Point_004938
3.806652e-02	1062648.90	0.01	Point_004939
3.809458e-02	1062621.89	0.01	Point_004940
3.812266e-02	1062594.86	0.01	Point_004941
3.815077e-02	1062567.81	0.01	Point_004942
3.817889e-02	1062540.74	0.01	Point_004943
3.820703e-02	1062513.65	0.01	Point_004944
3.823519e-02	1062486.54	0.01	Point_004945
3.826338e-02	1062459.42	0.01	Point_004946
3.829158e-02	1062432.27	0.01	Point_004947
3.831981e-02	1062405.11	0.01	Point_004948
3.834806e-02	1062377.92	0.01	Point_004949
3.837632e-02	1062350.72	0.01	Point_004950
3.840461e-02	1062323.50	0.01	Point_004951
3.843292e-02	1062296.25	0.01	Point_004952
3.846125e-02	1062268.99	0.01	Point_004953
3.848960e-02	1062241.71	0.01	Point_004954
3.851797e-02	1062214.41	0.01	Point_004955
3.854637e-02	1062187.09	0.01	Point_004956
3.857478e-02	1062159.75	0.01	Point_004957
3.860321e-02	1062132.39	0.01	Point_004958
3.863167e-02	1062105.02	0.01	Point_004959
3.866015e-02	1062077.62	0.01	Point_004960
3.868864e-02	1062050.20	0.01	Point_004961
3.871716e-02	1062022.77	0.01	Point_004962
3.874570e-02	1061995.31	0.01	Point_004963
3.877426e-02	1061967.84	0.01	Point_004964
3.880284e-02	1061940.34	0.01	Point_004965
3.883145e-02	1061912.83	0.01	Point_004966
3.886007e-02	1061885.30	0.01	Point_004967
3.888871e-02	1061857.74	0.01	Point_004968
3.891738e-02	1061830.17	0.01	Point_004969
3.894607e-02	1061802.58	0.01	Point_004970
3.897478e-02	1061774.97	0.01	Point_004971
3.900351e-02	1061747.34	0.01	Point_004972
3.903226e-02	1061719.69	0.01	Point_004973
3.906103e-02	1061692.02	0.01	Point_004974
3.908982e-02	1061664.33	0.01	Point_004975
3.911864e-02	1061636.62	0.01	Point_004976
3.914747e-02	1061608.89	0.01	Point_004977
3.917633e-02	1061581.14	0.01	Point_004978
3.920521e-02	1061553.37	0.01	Point_004979
3.923410e-02	1061525.59	0.01	Point_004980
3.926303e-02	1061497.78	0.01	Point_004981
3.929197e-02	1061469.95	0.01	Point_004982
3.932093e-02	1061442.10	0.01	Point_004983
3.934991e-02	1061414.24	0.01	Point_004984
3.937892e-02	1061386.35	0.01	Point_004985
3.940795e-02	1061358.44	0.01	Point_004986
3.943700e-02	1061330.52	0.01	Point_004987
3.946607e-02	1061302.57	0.01	Point_004988
3.949516e-02	1061274.61	0.01	Point_004989
3.952427e-02	1061246.62	0.01	Point_004990
3.955341e-02	1061218.62	0.01	Point_004991
3.958256e-02	1061190.59	0.01	Point_004992
3.961174e-02	1061162.55	0.01	Point_004993
3.964094e-02	1061134.48	0.01	Point_004994
3.967016e-02	1061106.40	0.01	Point_004995
3.969940e-02	1061078.30	0.01	Point_004996
3.972866e-02	1061050.17	0.01	Point_004997
3.975795e-02	1061022.03	0.01	Point_004998
3.978726e-02	1060993.86	0.01	Point_004999
3.981658e-02	1060965.68	0.01	Point_005000
3.984593e-02	1060937.48	0.01	Point_005001
3.987531e-02	1060909.25	0.01	Point_005002
3.990470e-02	1060881.01	0.01	Point_005003
3.993411e-02	1060852.74	0.01	Point_005004
3.996355e-02	1060824.46	0.01	Point_005005
3.999301e-02	1060796.16	0.01	Point_005006
4.002249e-02	1060767.83	0.01	Point_005007
4.005199e-02	1060739.49	0.01	Point_005008
4.008151e-02	1060711.12	0.01	Point_005009
4.011106e-02	1060682.74	0.01	Point_005010
4.014063e-02	1060654.34	0.01	Point_005011
4.017021e-02	1060625.91	0.01	Point_005012
4.019983e-02	1060597.47	0.01	Point_005013
4.022946e-02	1060569.00	0.01	Point_005014
4.025911e-02	1060540.52	0.01	Point_005015
4.028879e-02	1060512.01	0.01	Point_005016
4.031849e-02	1060483.49	0.01	Point_005017
4.034821e-02	1060454.94	0.01	Point_005018
4.037795e-02	1060426.38	0.01	Point_005019
4.040771e-02	1060397.79	0.01	Point_005020
4.043750e-02	1060369.19	0.01	Point_005021
4.046731e-02	1060340.56	0.01	Point_005022
4.049713e-02	1060311.92	0.01	Point_005023
4.052699e-02	1060283.25	0.01	Point_005024
4.055686e-02	1060254.56	0.01	Point_005025
4.058676e-02	1060225.86	0.01	Point_005026
4.061667e-02	1060197.13	0.01	Point_005027
4.064661e-02	1060168.38	0.01	Point_005028
4.067657e-02	1060139.61	0.01	Point_005029
4.070656e-02	1060110.83	0.01	Point_005030
4.073656e-02	1060082.02	0.01	Point_005031
4.076659e-02	1060053.19	0.01	Point_005032
4.079664e-02	1060024.34	0.01	Point_005033
4.082672e-02	1059995.47	0.01	Point_005034
4.085681e-02	1059966.58	0.01	Point_005035
4.088693e-02	1059937.67	0.01	Point_005036
4.091707e-02	1059908.74	0.01	Point_005037
4.094723e-02	1059879.78	0.01	Point_005038
4.097741e-02	1059850.81	0.01	Point_005039
4.100762e-02	1059821.82	0.01	Point_005040
4.103784e-02	1059792.81	0.01	Point_005041
4.106809e-02	1059763.77	0.01	Point_005042
4.109837e-02	1059734.72	0.01	Point_005043
4.112866e-02	1059705.65	0.01	Point_005044
4.115898e-02	1059676.55	0.01	Point_005045
4.118932e-02	1059647.44	0.01	Point_005046
4.121968e-02	1059618.30	0.01	Point_005047
4.125006e-02	1059589.14	0.01	Point_005048
4.128047e-02	1059559.96	0.01	Point_005049
4.131090e-02	1059530.77	0.01	Point_005050
4.134135e-02	1059501.55	0.01	Point_005051
4.137182e-02	1059472.31	0.01	Point_005052
4.140232e-02	1059443.05	0.01	Point_005053
4.143284e-02	1059413.77	0.01	Point_005054
4.146338e-02	1059384.47	0.01	Point_005055
4.149394e-02	1059355.14	0.01	Point_005056
4.152453e-02	1059325.80	0.01	Point_005057
4.155514e-02	1059296.44	0.01	Point_005058
4.158577e-02	1059267.05	0.01	Point_005059
4.161643e-02	1059237.65	0.01	Point_005060
4.164710e-02	1059208.22	0.01	Point_005061
4.167780e-02	1059178.78	0.01	Point_005062
4.170852e-02	1059149.31	0.01	Point_005063
4.173927e-02	1059119.82	0.01	Point_005064
4.177003e-02	1059090.31	0.01	Point_005065
4.180082e-02	1059060.78	0.01	Point_005066
4.183164e-02	1059031.23	0.01	Point_005067
4.186247e-02	1059001.66	0.01	Point_005068
4.189333e-02	1058972.07	0.01	Point_005069
4.192421e-02	1058942.46	0.01	Point_005070
4.195511e-02	1058912.82	0.01	Point_005071
4.198604e-02	1058883.17	0.01	Point_005072
4.201699e-02	1058853.49	0.01	Point_005073
4.204796e-02	1058823.79	0.01	Point_005074
4.207896e-02	1058794.07	0.01	Point_005075
4.210997e-02	1058764.34	0.01	Point_005076
4.214101e-02	1058734.58	0.01	Point_005077
4.217208e-02	1058704.79	0.01	Point_005078
4.220316e-02	1058674.99	0.01	Point_005079
4.223427e-02	1058645.17	0.01	Point_005080
4.226541e-02	1058615.33	0.01	Point_005081
4.229656e-02	1058585.46	0.01	Point_005082
4.232774e-02	1058555.57	0.01	Point_005083
4.235894e-02	1058525.67	0.01	Point_005084
4.239016e-02	1058495.74	0.01	Point_005085
4.242141e-02	1058465.79	0.01	Point_005086
4.245268e-02	1058435.82	0.01	Point_005087
4.248397e-02	1058405.83	0.01	Point_005088
4.251529e-02	1058375.81	0.01	Point_005089
4.254663e-02	1058345.78	0.01	Point_005090
4.257799e-02	1058315.72	0.01	Point_005091
4.260938e-02	1058285.65	0.01	Point_005092
4.264079e-02	1058255.55	0.01	Point_005093
4.267222e-02	1058225.43	0.01	Point_005094
4.270367e-02	1058195.29	0.01	Point_005095
4.273515e-02	1058165.13	0.01	Point_005096
4.276665e-02	1058134.94	0.01	Point_005097
4.279818e-02	1058104.74	0.01	Point_005098
4.282972e-02	1058074.51	0.01	Point_005099
4.286129e-02	1058044.27	0.01	Point_005100
4.289289e-02	1058014.00	0.01	Point_005101
4.292451e-02	1057983.71	0.01	Point_005102
4.295615e-02	1057953.40	0.01	Point_005103
4.298781e-02	1057923.07	0.01	Point_005104
4.301950e-02	1057892.71	0.01	Point_005105
4.305121e-02	1057862.34	0.01	Point_005106
4.308294e-02	1057831.94	0.01	Point_005107
4.311470e-02	1057801.52	0.01	Point_005108
4.314648e-02	1057771.08	0.01	Point_005109
4.317829e-02	1057740.62	0.01	Point_005110
4.321012e-02	1057710.14	0.01	Point_005111
4.324197e-02	1057679.64	0.01	Point_005112
4.327384e-02	1057649.11	0.01	Point_005113
4.330574e-02	1057618.56	0.01	Point_005114
4.333766e-02	1057587.99	0.01	Point_005115
4.336961e-02	1057557.40	0.01	Point_005116
4.340158e-02	1057526.79	0.01	Point_005117
4.343357e-02	1057496.16	0.01	Point_005118
4.346558e-02	1057465.51	0.01	Point_005119
4.349762e-02	1057434.83	0.01	Point_005120
4.352969e-02	1057404.13	0.01	Point_005121
4.356177e-02	1057373.41	0.01	Point_005122
4.359389e-02	1057342.67	0.01	Point_005123
4.362602e-02	1057311.91	0.01	Point_005124
4.365818e-02	1057281.12	0.01	Point_005125
4.369036e-02	1057250.32	0.01	Point_005126
